Bois Charier (Le)	https://www.geonames.org/12310522	Le Bois Chanoine	records_dpt	True
Bois Gauthier (Le)	https://www.geonames.org/3031986	Bois Ratier	records_dpt	True
Breil (Maine-et-Loire) -- Château de Lathan	https://www.geonames.org/3005030	Le Breil	records_dpt	True
Champ Bonin (Le)	https://www.geonames.org/935992	Le Champ Borne	records_dpt	True
Chapelle Saint-Nicolas (Rouvres-en-Plaine)	https://www.geonames.org/3010280	La Chapelle-Saint-Blaise	records_dpt	True
Crécy-la-Chapelle (Seine-et-Marne, Ile-de-France, France)	https://www.geonames.org/3022623	Crécy-la-Chapelle	records_dpt	True
Grand Cornet (enseigne du)	https://www.geonames.org/3015271	Grand-Corent	records_dpt	True
Grand Tournant	https://www.geonames.org/3004041	Le Grand-Bornand	records_dpt	True
Guéméné-sur-Scorff (Morbihan) -- Chapelle de Crenenan	https://www.geonames.org/3014412	Guémené-sur-Scorff	records_dpt	True
Hauteroche (Côte-d'Or, France)	https://www.geonames.org/3013740	Hauteroche	records_dpt	True
Petit Bec (Les portes-en-Ré, Charente-Maritime, France ; spot de surf)	https://www.geonames.org/12309543	Le Petit Haut Fecq	records_dpt	True
Prailles (Les)	https://www.geonames.org/12318404	Prailles	records_dpt	True
Prés de Bas (Les)	https://www.geonames.org/2999869	Les Prés-du-Bois	records_dpt	True
Rochefort-sur-Armançon (Asnières-en-Montagne, Côte-d'Or, France)	https://www.geonames.org/2983264	Rochefort-Samson	records_dpt	True
SAINT-MICHEL--RUE	https://www.geonames.org/2977949	Saint-Michel-Trève	records_dpt	True
SAINTE-HOÏLDE	https://www.geonames.org/2980382	Sainte-Olive	records_dpt	True
Saint-Charles (séminaire)	https://www.geonames.org/11970857	Saint-Charles	records_dpt	True
Saint-Clément (Cantal, France) -- Clergé	https://www.geonames.org/2981063	Saint-Clément	records_dpt	True
Saint-Ferréol (Viens, Vaucluse, France)	https://www.geonames.org/2980139	Saint-Ferréol	records_dpt	True
Saint-Flour (Cantal, France) -- 1945-1990	https://www.geonames.org/2980103	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Centre Culturel Georges Pompidou	https://www.geonames.org/2980103	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Chapelle Notre-Dame	https://www.geonames.org/2980103	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Collège d'enseignement secondaire	https://www.geonames.org/2980103	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Paysannerie -- 1900-1945	https://www.geonames.org/2980103	Saint-Flour	records_dpt	True
Saint-Flour (Cantal, France) -- Porte du Tuile -- 1900-1945	https://www.geonames.org/2980103	Saint-Flour	records_dpt	True
Saint-Jean-en-Grève (hôpital)	https://www.geonames.org/2979227	Saint-Jean-la-Vêtre	records_dpt	True
Saint-Marc (Sorgues, Vaucluse, France)	https://www.geonames.org/12310280	Saint-Marc	records_dpt	True
Saint-Ouen (avenue de)	https://www.geonames.org/2977825	Saint-Ouen	records_dpt	True
Thiéblemont-Faré	https://www.geonames.org/2972876	Thiéblemont-Farémont	records_dpt	True
Trois Chênes (Les) (Le Baizil) -- lieu-dit	https://www.geonames.org/12317693	Bois de Chênes Haut	records_dpt	True
