Feurs (Loire, France)	https://www.geonames.org/3018560	Feurs
Firminy (Loire, France)	https://www.geonames.org/3018455	Firminy
ANGES (HOTEL DES) Cannes	https://www.geonames.org/3002162	Les Anges	records_dpt	True
Agen	https://www.geonames.org/3038634	Agen	records_dpt	True
Aincreville	https://www.geonames.org/3038414	Aincreville	records_dpt	True
Alliancelles	https://www.geonames.org/3038122	Alliancelles	records_dpt	True
Ambert (Puy-de-Dôme) -- Eglise Saint-Jean -- Poésies	https://www.geonames.org/3037937	Ambert	records_dpt	True
Ambutrix (Ain, France)	https://www.geonames.org/3037879	Ambutrix	records_dpt	True
Angers (Maine-et-Loire) -- Rue Renou	https://www.geonames.org/3037656	Angers	records_dpt	True
Angliers (Charente-Maritime, France, commune)	https://www.geonames.org/3037611	Angliers	records_dpt	True
Antully (Saône-et-Loire)	https://www.geonames.org/3037411	Antully	records_dpt	True
Arandas	https://www.geonames.org/3037327	Arandas	records_dpt	True
Ardres (Pas-de-Calais, France)	https://www.geonames.org/3037113	Ardres	records_dpt	True
Aubenton (Aisne)	https://www.geonames.org/3036413	Aubenton	records_dpt	True
Auch	https://www.geonames.org/3036281	Auch	records_dpt	True
Aude (rivière)	https://www.geonames.org/3036264	Aude	records_dpt	True
Audresselles (Pas-de-Calais, France)	https://www.geonames.org/3036233	Audresselles	records_dpt	True
Aurillac (Cantal, France) -- Grange -- 1945-1990	https://www.geonames.org/3036016	Aurillac	records_dpt	True
Aurillac (Cantal, France) -- La Montade	https://www.geonames.org/3036016	Aurillac	records_dpt	True
Aurillac (Cantal, France) -- Paroisse Notre-Dame -- XIIIe isècle	https://www.geonames.org/3036016	Aurillac	records_dpt	True
Aurillac (Cantal, France) -- Quartier de la Montade	https://www.geonames.org/3036016	Aurillac	records_dpt	True
Aurillac (Cantal, France) -- Rue Marcenague	https://www.geonames.org/3036016	Aurillac	records_dpt	True
Auxerre (Yonne, France)	https://www.geonames.org/3035843	Auxerre	records_dpt	True
Aviernoz (Haute-Savoie, France)	https://www.geonames.org/6451014	Aviernoz	records_dpt	True
Azay-le-Rideau	https://www.geonames.org/3035548	Azay-le-Rideau	records_dpt	True
Azérat (cant. Auzon ; collecte) - impositions	https://www.geonames.org/3035535	Azérat	records_dpt	True
BAR-LE-DUC	https://www.geonames.org/3034911	Bar-le-Duc	records_dpt	True
BOSSANCOURT	https://www.geonames.org/3031453	Bossancourt	records_dpt	True
BOUROGNE	https://www.geonames.org/3030891	Bourogne	records_dpt	True
Baladour, Le (Loubaresse, Cantal, France) -- Habitat rural -- 1945-1990	https://www.geonames.org/3005368	Le Baladour	records_dpt	True
Balot (Côte-d'Or, France)	https://www.geonames.org/3035188	Balot	records_dpt	True
Banneix (Creuse, France)	https://www.geonames.org/12323319	Le Banneix	records_dpt	True
Bansat (Puy-de-Dôme, France)	https://www.geonames.org/3035108	Bansat	records_dpt	True
Barris (les) (Bollène, Vaucluse, France)	https://www.geonames.org/12277752	Les Barris	records_dpt	True
Bas (d'en) - (moulin) - (Cessy)	https://www.geonames.org/12315138	Le Bas	records_dpt	True
Bas des Coins (Le)	https://www.geonames.org/11618743	En Bas Bois	records_dpt	True
Bas-en-Basset (arr. d'Yssingeaux), registre de catholicité	https://www.geonames.org/3034746	Bas-en-Basset	records_dpt	True
Bassan (Hérault, France)	https://www.geonames.org/3034713	Bassan	records_dpt	True
Bazas (Gironde, France) -- Rue Bragegourde	https://www.geonames.org/3034458	Bazas	records_dpt	True
Bazillac (Hautes-Pyrénées, France)	https://www.geonames.org/3034440	Bazillac	records_dpt	True
Beaulieu-sous-la-Roche (Vendée, France ; commune)	https://www.geonames.org/3034243	Beaulieu-sous-la-Roche	records_dpt	True
Beaumes-de-Venise (Vaucluse, France) -- Église	https://www.geonames.org/3034218	Beaumes-de-Venise	records_dpt	True
Beaumont-Lès-Valence	https://www.geonames.org/3034149	Beaumont-lès-Valence	records_dpt	True
Beaune (Canton de)	https://www.geonames.org/3034127	Beaune	records_dpt	True
Beauvais (Dordogne, France)	https://www.geonames.org/3013821	Haut Beauvais	records_dpt	True
Belair (Viens, Vaucluse, France)	https://www.geonames.org/3033832	Belair	records_dpt	True
Belle Combe (Bedoin, Vaucluse, France)	https://www.geonames.org/3033730	Belle Combe	records_dpt	True
Bellerive-sur-Allier (Allier)	https://www.geonames.org/3033666	Bellerive-sur-Allier	records_dpt	True
Bellot (rue)	https://www.geonames.org/3033606	Bellot	records_dpt	True
Berthier (Flavigny-sur-Ozerain, Côte-d'Or, France ; lieu-dit)	https://www.geonames.org/12309209	Le Berthier	records_dpt	True
Besançon (Doubs - Franche-Comté)	https://www.geonames.org/3033123	Besançon	records_dpt	True
Besançon (Doubs, France)	https://www.geonames.org/3033123	Besançon	records_dpt	True
Billiat (Ain, France)	https://www.geonames.org/3032636	Billiat	records_dpt	True
Bislée	https://www.geonames.org/3032539	Bislée	records_dpt	True
Blaise-sous-Arzillières (Marne, Champagne-Ardenne, France)	https://www.geonames.org/3032442	Blaise-sous-Arzillières	records_dpt	True
Bléré (comm.)	https://www.geonames.org/3032267	Bléré	records_dpt	True
Bois de Lempre (Champagnac-les-Mines, Cantal, France) -- Cité Pochat	https://www.geonames.org/12322282	Le Bois de Lempre	records_dpt	True
Bois des Vieilles Vignes (Le)	https://www.geonames.org/12307755	Les Vieilles Vignes	records_dpt	True
Bois-le-Roi (Seine-et-Marne)	https://www.geonames.org/3005220	Le Bois-le-Roi	records_dpt	True
Boismé	https://www.geonames.org/3031998	Boismé	records_dpt	True
Bon-Repos (Saint-Gelven, Côtes-d'Armor)	https://www.geonames.org/11877868	Mon Repos	records_dpt	True
Bonnat (Creuse, France)	https://www.geonames.org/12320829	Bonnat	records_dpt	True
Bordeaux (Gironde, France) -- Place Cloitre	https://www.geonames.org/3031582	Bordeaux	records_dpt	True
Borée (Ardèche, France)	https://www.geonames.org/3031549	Borée	records_dpt	True
Bosset (Dordogne, France)	https://www.geonames.org/3031447	Bosset	records_dpt	True
Bouillancourt	https://www.geonames.org/3031246	Bouillancourt	records_dpt	True
Bouillons (Les) (Corribert) -- lieu-dit	https://www.geonames.org/12314717	Les Bouillons	records_dpt	True
Boulogne Sur Mer	https://www.geonames.org/3031133	Boulogne-sur-Mer	records_dpt	True
Bourg-en-Bresse (Ain, France) -- Hôtel de Ville	https://www.geonames.org/3031009	Bourg-en-Bresse	records_dpt	True
Bourgeade, la (Laveissière, Cantal, France)	https://www.geonames.org/3031012	Bourgeade	records_dpt	True
Breil (Maine-et-Loire) -- Château de Lathan	https://www.geonames.org/3030390	Breil	records_dpt	True
Brenat (Puy-de-Dôme)	https://www.geonames.org/3030361	Brenat	records_dpt	True
Brest (Finistère) -- Pensionnat de l'Immaculée-Conception	https://www.geonames.org/3030300	Brest	records_dpt	True
Brest (Finistère) -- Place de Strasbourg	https://www.geonames.org/3030300	Brest	records_dpt	True
Bridier (La Souterraine, Creuse, France)	https://www.geonames.org/3030111	Bridier	records_dpt	True
Brioude (Haute-Loire, ch. l. arr.)	https://www.geonames.org/3029995	Brioude	records_dpt	True
Broons (Côtes-d'Armor ; district)	https://www.geonames.org/3029925	Broons	records_dpt	True
Brou (Bourg-en-Bresse, Ain, France)	https://www.geonames.org/7626917	Brou	records_dpt	True
COURMONONCLE	https://www.geonames.org/3023000	Courmononcle	records_dpt	True
Caderousse (Vaucluse, France) -- Chapelle des pénitents blancs	https://www.geonames.org/3029254	Caderousse	records_dpt	True
Caderousse (Vaucluse, France) -- Rue de Cornilhon	https://www.geonames.org/3029254	Caderousse	records_dpt	True
Caen (Calvados, France ; commune)	https://www.geonames.org/3029241	Caen	records_dpt	True
Cantal (France) -- Recensement (1975)	https://www.geonames.org/3028791	Cantal	records_dpt	True
Capdrot (Dordogne, France)	https://www.geonames.org/3028735	Capdrot	records_dpt	True
Carcès (Var, France)	https://www.geonames.org/3028637	Carcès	records_dpt	True
Caze, la (Lacapelle-Barrès, Cantal, France)	https://www.geonames.org/12309920	La Caze	records_dpt	True
Ceilhes-et-Rocozels (commune)	https://www.geonames.org/6448488	Ceilhes-et-Rocozels	records_dpt	True
Cerzat (cant, la Voûte-Chilhac ; collecte) - corvées	https://www.geonames.org/3027801	Cerzat	records_dpt	True
Chalamont (Ain, France) -- Etang Boland	https://www.geonames.org/3027572	Chalamont	records_dpt	True
Challes-les-Eaux	https://www.geonames.org/3027507	Challes-les-Eaux	records_dpt	True
Chalon-sur-Saône (Saône-et-Loire, France)	https://www.geonames.org/3027484	Chalon-sur-Saône	records_dpt	True
Chalon-sur-Saône (Saône-et-Loire, France) -- Ursulines	https://www.geonames.org/3027484	Chalon-sur-Saône	records_dpt	True
Champ de Saint-Mard (Le)	https://www.geonames.org/3004763	Le Champ-Saint-Père	records_dpt	True
Champigneulle (Ardennes, Grand-Est, France)	https://www.geonames.org/3027127	Champigneulle	records_dpt	True
Champs (Isère, France)	https://www.geonames.org/3027033	Champs	records_dpt	True
Chante-Loube (Chaudes-Aigues, Cantal, France)	https://www.geonames.org/3026878	Chante Loube	records_dpt	True
Chapelle Saint-Nicolas (Rouvres-en-Plaine)	https://www.geonames.org/12308310	La Gare de Saint-Nicolas	records_dpt	True
Chapet (Yvelines)	https://www.geonames.org/3026765	Chapet	records_dpt	True
Charleville (Marne, Champagne-Ardenne, France)	https://www.geonames.org/3026614	Charleville	records_dpt	True
Chaumont (Oise)	https://www.geonames.org/12316939	Chaumont	records_dpt	True
Chaussenac (Cantal, France)	https://www.geonames.org/3025847	Chaussenac	records_dpt	True
Chavagnac (Neussargues-en-Pinatelle, Cantal, France)	https://www.geonames.org/6615932	Chavagnac	records_dpt	True
Cheyrac (cne de Polignac) - Terrier	https://www.geonames.org/12322203	Cheyrac	records_dpt	True
Château d'Olonne (Vendée, France)	https://www.geonames.org/3026291	Château-d'Olonne	records_dpt	True
Châteaudun (Eure-et-Loir, France ; commune)	https://www.geonames.org/3026285	Châteaudun	records_dpt	True
Châteauneuf-du-Faou (Finistère) -- Halles	https://www.geonames.org/3026234	Châteauneuf-du-Faou	records_dpt	True
Châtelaillon-Plage (Charente-Maritime, France ; commune)	https://www.geonames.org/3026172	Châtelaillon-Plage	records_dpt	True
Chênehutte-Trêves-Cunault (paroisse de Trêves et Cunault), assemblée de paroissiens, (1726)	https://www.geonames.org/3025551	Chênehutte-Trèves-Cunault	records_dpt	True
Cissé (Vienne, France ; commune)	https://www.geonames.org/3024886	Cissé	records_dpt	True
Clos du Pigeonnier (Le Pontet, Vaucluse, France)	https://www.geonames.org/12314162	Le Pigeonnier	records_dpt	True
Cognac (Charente, Poitou-Charentes, France)	https://www.geonames.org/3024440	Cognac	records_dpt	True
Colombier-le-Jeune (Ardèche)	https://www.geonames.org/3024241	Colombier-le-Jeune	records_dpt	True
Condom (Gers, France ; commune)	https://www.geonames.org/3023943	Condom	records_dpt	True
Coren (Cantal, France) -- Vicariat	https://www.geonames.org/3023673	Coren	records_dpt	True
Corme-Royal (commune, Charente-Maritime)	https://www.geonames.org/3023638	Corme-Royal	records_dpt	True
Corn (Lot, France)	https://www.geonames.org/3023622	Corn	records_dpt	True
Costes des Nouveaux (les) (Sault, Vaucluse, France)	https://www.geonames.org/3023441	Costes	records_dpt	True
Creste (Cros-de-Montvert, Cantal, France)	https://www.geonames.org/3022538	Creste	records_dpt	True
Croix-Chapeau (commune) -- hôpital	https://www.geonames.org/3022361	Croix-Chapeau	records_dpt	True
Créancey	https://www.geonames.org/3022640	Créancey	records_dpt	True
DRAGUIGNAN	https://www.geonames.org/3020850	Draguignan	records_dpt	True
Dangé-Saint-Romain (Vienne, France)	https://www.geonames.org/3021778	Dangé-Saint-Romain	records_dpt	True
Deuxville (Meurthe-et-Moselle, France)	https://www.geonames.org/3021498	Deuxville	records_dpt	True
Dijon (Côte-d'Or, France) -- Lieux-dits sur le territoire de Dijon -- Les Violettes, alias Lochefroie	https://www.geonames.org/3021372	Dijon	records_dpt	True
Dijon (Côte-d'Or, France) -- Moulin de Roche	https://www.geonames.org/3021372	Dijon	records_dpt	True
Dijon (Côte-d'Or, France) -- Président	https://www.geonames.org/3021372	Dijon	records_dpt	True
Distré	https://www.geonames.org/3021315	Distré	records_dpt	True
Dol-de-Bretagne (Ille-et-Vilaine, France)	https://www.geonames.org/3021264	Dol-de-Bretagne	records_dpt	True
Dole	https://www.geonames.org/3021263	Dole	records_dpt	True
Domeyrat (cant. Paulhaguet ; collecte) - corvées	https://www.geonames.org/3021198	Domeyrat	records_dpt	True
Doranges (Puy-de-Dôme, France)	https://www.geonames.org/3021051	Doranges	records_dpt	True
Douarnenez (Finistère) -- Hôtel de la Rade	https://www.geonames.org/3020996	Douarnenez	records_dpt	True
Douarnenez (Finistère) -- Rue Louis Pasteur	https://www.geonames.org/3020996	Douarnenez	records_dpt	True
Dourgne (Tarn, France)	https://www.geonames.org/3020916	Dourgne	records_dpt	True
Duranus (Alpes-Maritimes, France)	https://www.geonames.org/3020665	Duranus	records_dpt	True
Durban (Ariège, France)	https://www.geonames.org/3020661	Durban	records_dpt	True
EURVILLE	https://www.geonames.org/3019312	Eurville	records_dpt	True
Echaudé-Saint-Germain (rue de l')	https://www.geonames.org/12313825	Grand Saint-Germain	records_dpt	True
Enfer (Wy-dit-Joli-Village, Val-d'Oise ; lieu-dit)	https://www.geonames.org/3020200	Enfer	records_dpt	True
Enghien-les-Bains (Val d'Oise, France)	https://www.geonames.org/3020188	Enghien-les-Bains	records_dpt	True
Entraigues-sur-la-Sorgue (Vaucluse, France)	https://www.geonames.org/3020142	Entraigues-sur-la-Sorgue	records_dpt	True
Erquinghem-le-Sec (Nord)	https://www.geonames.org/3019878	Erquinghem-le-Sec	records_dpt	True
Essarts-lès-Sézanne (Les) (Marne)	https://www.geonames.org/3001125	Les Essarts-lès-Sézanne	records_dpt	True
Estouches (Essonne)	https://www.geonames.org/6615139	Estouches	records_dpt	True
Eu (Seine-Maritime)	https://www.geonames.org/12321567	Le Peu	records_dpt	True
FERREUX-QUINCEY	https://www.geonames.org/3018658	Ferreux-Quincey	records_dpt	True
Felletin (Creuse, France)	https://www.geonames.org/3018747	Felletin	records_dpt	True
Fenouillet-du-Razès (Aude, France)	https://www.geonames.org/3018712	Fenouillet-du-Razès	records_dpt	True
Fernoël (Puy-de-Dôme, France)	https://www.geonames.org/3018678	Fernoël	records_dpt	True
Ferrassières de Barret (hameau de)	https://www.geonames.org/3018665	Ferrassières-de-Barret	records_dpt	True
Flavigny-sur-Ozerain (Côte-d'Or, France) -- Derrière l'église	https://www.geonames.org/3018363	Flavigny-sur-Ozerain	records_dpt	True
